date,location,location_code,latitude,longitude,population,new_cases,new_deaths,new_recoveries,cumulative_cases,cumulative_deaths,test_positivity_rate,hospitalization_rate,icu_occupancy
2023-05-13,Houston,HOU,29.7604,-95.3698,2300000,20,1,21,1391,70,0.24654272337224772,0.04413227949748579,0.01608827847283073
2023-05-14,Houston,HOU,29.7604,-95.3698,2300000,10,1,10,1401,71,0.1101475173724509,0.006229714661234611,0.019687110106974298
2023-05-15,Houston,HOU,29.7604,-95.3698,2300000,11,3,11,1412,74,0.18557404863822832,0.1263149942805989,0.010024965382620526
2023-05-16,Houston,HOU,29.7604,-95.3698,2300000,13,0,12,1425,74,0.29907034676888483,0.004134962082464487,0.02256961242552937
2023-05-17,Houston,HOU,29.7604,-95.3698,2300000,10,2,12,1435,76,0.1107786486629561,0.08529281013675469,0.05
2023-05-18,Houston,HOU,29.7604,-95.3698,2300000,8,0,7,1443,76,0.01,0.15,0.05
2023-05-19,Houston,HOU,29.7604,-95.3698,2300000,13,2,14,1456,78,0.2100945063460919,0.1309254722646143,0.003406317663669227
2023-05-20,Houston,HOU,29.7604,-95.3698,2300000,10,2,12,1466,80,0.28670725625041993,0.10150697361026399,0.014629450242832348
2023-05-21,Houston,HOU,29.7604,-95.3698,2300000,11,1,10,1477,81,0.3,0.07337306437876435,0.03787013233884825
2023-05-22,Houston,HOU,29.7604,-95.3698,2300000,9,0,8,1486,81,0.13328468794062764,0.15,0.009269085955545035
2023-05-23,Houston,HOU,29.7604,-95.3698,2300000,13,0,12,1499,81,0.06784653196385435,0.013697491223529812,0.022784557431640724
2023-05-24,Houston,HOU,29.7604,-95.3698,2300000,28,3,28,1527,84,0.3,0.15,0.02067964228118277
2023-05-25,Houston,HOU,29.7604,-95.3698,2300000,9,2,8,1536,86,0.19858518643488351,0.06879450004867209,0.05
2023-05-26,Houston,HOU,29.7604,-95.3698,2300000,16,1,16,1552,87,0.01511057367140847,0.06708263023118491,0.010383455122698115
2023-05-27,Houston,HOU,29.7604,-95.3698,2300000,16,0,15,1568,87,0.2329133094220068,0.15,0.05
2023-05-28,Houston,HOU,29.7604,-95.3698,2300000,11,1,11,1579,88,0.3,0.044258895814363444,0.021198707599747117
2023-05-29,Houston,HOU,29.7604,-95.3698,2300000,10,2,13,1589,90,0.19239375488621857,0.15,0.05
2023-05-30,Houston,HOU,29.7604,-95.3698,2300000,13,1,13,1602,91,0.3,0.03551103798763988,0.05
2023-05-31,Houston,HOU,29.7604,-95.3698,2300000,14,1,14,1616,92,0.3,0.04720912229026119,0.04077517330640675
2023-06-01,Houston,HOU,29.7604,-95.3698,2300000,10,1,10,1626,93,0.2677893420240579,0.036002070397556776,0.05
2023-06-02,Houston,HOU,29.7604,-95.3698,2300000,19,2,18,1645,95,0.11333369680218666,0.15,0.05
2023-06-03,Houston,HOU,29.7604,-95.3698,2300000,14,3,16,1659,98,0.3,0.15,0.014229664629548252
2023-06-04,Houston,HOU,29.7604,-95.3698,2300000,13,1,12,1672,99,0.3,0.15,0.022433130792527574
2023-06-05,Houston,HOU,29.7604,-95.3698,2300000,13,1,14,1685,100,0.3,0.15,0.018824037088725872
2023-06-06,Houston,HOU,29.7604,-95.3698,2300000,12,0,14,1697,100,0.3,0.06099179931731802,0.05
2023-06-07,Houston,HOU,29.7604,-95.3698,2300000,25,0,25,1722,100,0.3,0.15,0.035296116940564636
2023-06-08,Houston,HOU,29.7604,-95.3698,2300000,11,0,12,1733,100,0.3,0.1182808993180249,0.05
2023-06-09,Houston,HOU,29.7604,-95.3698,2300000,15,0,14,1748,100,0.3,0.14179710204806298,0.05
2023-06-10,Houston,HOU,29.7604,-95.3698,2300000,10,0,9,1758,100,0.09054864468440176,0.15,0.05
2023-06-11,Houston,HOU,29.7604,-95.3698,2300000,12,2,13,1770,102,0.08589307286956806,0.15,0.03404647399817379
2023-06-12,Houston,HOU,29.7604,-95.3698,2300000,11,1,11,1781,103,0.052570882259599355,0.08200647310767809,0.0019807728598925226
2023-06-13,Houston,HOU,29.7604,-95.3698,2300000,14,1,13,1795,104,0.3,0.07326577493831256,0.03646219077022291
2023-06-14,Houston,HOU,29.7604,-95.3698,2300000,8,2,7,1803,106,0.23462947779728835,0.15,0.05
2023-06-15,Houston,HOU,29.7604,-95.3698,2300000,11,0,13,1814,106,0.29040774130327496,0.10393139607401095,0.020509530950624907
2023-06-16,Houston,HOU,29.7604,-95.3698,2300000,17,1,17,1831,107,0.05769275268859953,0.11305970552218089,0.05
2023-06-17,Houston,HOU,29.7604,-95.3698,2300000,20,0,21,1851,107,0.1475103061197918,0.07023941910864002,0.011472664760889104
2023-06-18,Houston,HOU,29.7604,-95.3698,2300000,14,1,14,1865,108,0.1922118000257126,0.08714448526963488,0.02861438839075974
2023-06-19,Houston,HOU,29.7604,-95.3698,2300000,10,1,10,1875,109,0.3,0.07703718387642082,0.05
2023-06-20,Houston,HOU,29.7604,-95.3698,2300000,8,1,7,1883,110,0.05188135693401705,0.11899483350850026,0.026756654900856318
2023-06-21,Houston,HOU,29.7604,-95.3698,2300000,26,0,25,1909,110,0.13084985025054777,0.15,0.05
2023-06-22,Houston,HOU,29.7604,-95.3698,2300000,9,3,8,1918,113,0.23766869026461718,0.1127840980748746,0.05
2023-06-23,Houston,HOU,29.7604,-95.3698,2300000,11,1,11,1929,114,0.1272779194095021,0.15,0.05
2023-06-24,Houston,HOU,29.7604,-95.3698,2300000,16,0,16,1945,114,0.3,0.15,0.05
2023-06-25,Houston,HOU,29.7604,-95.3698,2300000,10,2,10,1955,116,0.1545048001035986,0.027481553866722772,0.02840436320550748
2023-06-26,Houston,HOU,29.7604,-95.3698,2300000,15,0,14,1970,116,0.14531482722728045,0.15,0.05
2023-06-27,Houston,HOU,29.7604,-95.3698,2300000,7,0,6,1977,116,0.3,0.15,0.023578175789680363
2023-06-28,Houston,HOU,29.7604,-95.3698,2300000,11,1,11,1988,117,0.04927385504141187,0.09991507593310486,0.05
2023-03-01,Phoenix,PHX,33.4484,-112.074,1600000,8,0,7,8,0,0.3,0.15,0.05
2023-03-02,Phoenix,PHX,33.4484,-112.074,1600000,14,1,15,22,1,0.01649623962393372,0.11632983559675807,0.01436859309767803
2023-03-03,Phoenix,PHX,33.4484,-112.074,1600000,9,1,8,31,2,0.10753997647659257,0.07903555266209979,0.01881098625558764
2023-03-04,Phoenix,PHX,33.4484,-112.074,1600000,6,2,5,37,4,0.1447426186616999,0.020330562134056283,0.05
2023-03-05,Phoenix,PHX,33.4484,-112.074,1600000,9,0,8,46,4,0.16636343129910416,0.15,0.04641964352470005
2023-03-06,Phoenix,PHX,33.4484,-112.074,1600000,9,3,8,55,7,0.21253185854014564,0.07835397611120526,0.031599169627608226
2023-03-07,Phoenix,PHX,33.4484,-112.074,1600000,13,1,13,68,8,0.10341002573161222,0.0643128960096946,0.009135433026198852
2023-03-08,Phoenix,PHX,33.4484,-112.074,1600000,15,1,16,83,9,0.11067795680012597,0.09873494987356293,0.03310980201796869
2023-03-09,Phoenix,PHX,33.4484,-112.074,1600000,16,2,17,99,11,0.0366820736194303,0.03978076261933106,0.05
2023-03-10,Phoenix,PHX,33.4484,-112.074,1600000,15,3,15,114,14,0.3,0.15,0.05
2023-03-11,Phoenix,PHX,33.4484,-112.074,1600000,15,3,18,129,17,0.06309069376599591,0.04805046800533723,0.0020513506723783418
2023-03-12,Phoenix,PHX,33.4484,-112.074,1600000,18,1,19,147,18,0.20157120239004847,0.15,0.016325947751453712
2023-03-13,Phoenix,PHX,33.4484,-112.074,1600000,22,3,21,169,21,0.3,0.07335159782182696,0.05
2023-03-14,Phoenix,PHX,33.4484,-112.074,1600000,26,0,26,195,21,0.3,0.07968311579876868,0.04534657091180533
2023-03-15,Phoenix,PHX,33.4484,-112.074,1600000,28,0,27,223,21,0.26732193549650185,0.11347573562196747,0.0065171820036828195
2023-03-16,Phoenix,PHX,33.4484,-112.074,1600000,35,0,39,258,21,0.3,0.013589564635035474,0.03206093875970148
2023-03-17,Phoenix,PHX,33.4484,-112.074,1600000,39,0,39,297,21,0.09423926439885606,0.050722982239407334,0.05
2023-03-18,Phoenix,PHX,33.4484,-112.074,1600000,44,1,43,341,22,0.09206738803740783,0.040612276481677693,0.05
2023-03-19,Phoenix,PHX,33.4484,-112.074,1600000,52,2,49,393,24,0.2240965716784436,0.09398314448091039,0.05
2023-03-20,Phoenix,PHX,33.4484,-112.074,1600000,59,2,59,452,26,0.23611852303073044,0.14221064035358227,0.019404830805114202
2023-03-21,Phoenix,PHX,33.4484,-112.074,1600000,40,1,43,492,27,0.1275844313042386,0.15,0.02322522618200807
2023-03-22,Phoenix,PHX,33.4484,-112.074,1600000,40,1,39,532,28,0.23972732930323692,0.15,0.005106456874481448
2023-03-23,Phoenix,PHX,33.4484,-112.074,1600000,37,1,36,569,29,0.24251587755308363,0.0543766939545016,0.05
2023-03-24,Phoenix,PHX,33.4484,-112.074,1600000,40,0,42,609,29,0.3,0.1078809096803354,0.009490220152068018
2023-03-25,Phoenix,PHX,33.4484,-112.074,1600000,48,1,47,657,30,0.14636223989617422,0.030718259004234683,0.05
2023-03-26,Phoenix,PHX,33.4484,-112.074,1600000,49,1,48,706,31,0.3,0.0665637895464506,0.04192057717330057
2023-03-27,Phoenix,PHX,33.4484,-112.074,1600000,52,1,54,758,32,0.07359336901171389,0.15,0.04762029382288347
2023-03-28,Phoenix,PHX,33.4484,-112.074,1600000,56,1,58,814,33,0.3,0.092324608038046,0.044147375475946535
2023-03-29,Phoenix,PHX,33.4484,-112.074,1600000,66,1,66,880,34,0.09338451036219295,0.08760215193061352,0.009743747255221348
2023-03-30,Phoenix,PHX,33.4484,-112.074,1600000,70,1,73,950,35,0.2594069897728091,0.10974142736351437,0.0013856355724533686
2023-03-31,Phoenix,PHX,33.4484,-112.074,1600000,67,3,68,1017,38,0.3,0.03994856728643718,0.03841862152224125
2023-04-01,Phoenix,PHX,33.4484,-112.074,1600000,66,2,69,1083,40,0.036770577574278686,0.13099699962564845,0.04759045367297832
2023-04-02,Phoenix,PHX,33.4484,-112.074,1600000,62,2,65,1145,42,0.3,0.06977786632474359,0.03126593710492814
2023-04-03,Phoenix,PHX,33.4484,-112.074,1600000,51,3,57,1196,45,0.07630530429592329,0.15,0.02798694604155328
2023-04-04,Phoenix,PHX,33.4484,-112.074,1600000,54,3,53,1250,48,0.10542380813438601,0.15,0.02762244116198523
2023-04-05,Phoenix,PHX,33.4484,-112.074,1600000,54,3,53,1304,51,0.24810988738684278,0.06992165891724551,0.05
2023-04-06,Phoenix,PHX,33.4484,-112.074,1600000,44,0,44,1348,51,0.22524557640255846,0.14792384319873306,0.046320906609045434
2023-04-07,Phoenix,PHX,33.4484,-112.074,1600000,45,2,44,1393,53,0.16573685826350049,0.006995964997155551,0.026539590272650435
2023-04-08,Phoenix,PHX,33.4484,-112.074,1600000,48,0,49,1441,53,0.2832925558853282,0.15,0.05
2023-04-09,Phoenix,PHX,33.4484,-112.074,1600000,35,0,36,1476,53,0.2017846932383607,0.09998710901605543,0.05
2023-04-10,Phoenix,PHX,33.4484,-112.074,1600000,34,1,36,1510,54,0.0676520869015217,0.0786983963704984,0.005483076536267059
2023-04-11,Phoenix,PHX,33.4484,-112.074,1600000,40,0,43,1550,54,0.11440791596456715,0.10323276854204168,0.04135815233962068
2023-04-12,Phoenix,PHX,33.4484,-112.074,1600000,39,1,39,1589,55,0.1963810134144659,0.025772458378025307,0.029236556226812725
2023-04-13,Phoenix,PHX,33.4484,-112.074,1600000,38,1,38,1627,56,0.06119049587551709,0.15,0.01723547918213553
2023-04-14,Phoenix,PHX,33.4484,-112.074,1600000,29,1,29,1656,57,0.061120752144387405,0.087632192368533,0.04746566196041903
2023-04-15,Phoenix,PHX,33.4484,-112.074,1600000,29,0,31,1685,57,0.1517788473398093,0.016330955891015433,0.02760764116020616
2023-04-16,Phoenix,PHX,33.4484,-112.074,1600000,28,0,27,1713,57,0.08873262502650447,0.15,0.021944329026784903
2023-04-17,Phoenix,PHX,33.4484,-112.074,1600000,24,2,23,1737,59,0.3,0.06450739053017243,0.05
2023-04-18,Phoenix,PHX,33.4484,-112.074,1600000,21,0,21,1758,59,0.04701041443587565,0.15,0.03253720774667854
2023-04-19,Phoenix,PHX,33.4484,-112.074,1600000,25,1,25,1783,60,0.0750889273300405,0.14248404040436685,0.023441870346697025
2023-04-20,Phoenix,PHX,33.4484,-112.074,1600000,26,0,26,1809,60,0.2948520042841564,0.0773849371753174,0.008781196070311165
2023-04-21,Phoenix,PHX,33.4484,-112.074,1600000,21,1,19,1830,61,0.045397987368568156,0.15,0.029452345600190468
2023-04-22,Phoenix,PHX,33.4484,-112.074,1600000,27,1,28,1857,62,0.13256341557548412,0.08179661436815201,0.021860231189608007
2023-04-23,Phoenix,PHX,33.4484,-112.074,1600000,20,0,21,1877,62,0.12088356067391123,0.01598876901921628,0.05
2023-04-24,Phoenix,PHX,33.4484,-112.074,1600000,21,2,20,1898,64,0.3,0.09913639893476292,0.001188235698189376
2023-04-25,Phoenix,PHX,33.4484,-112.074,1600000,15,0,15,1913,64,0.06367968181533915,0.15,0.04913600448803859
2023-04-26,Phoenix,PHX,33.4484,-112.074,1600000,13,0,13,1926,64,0.10609588342501287,0.028649902139164525,0.001589286354648659
2023-04-27,Phoenix,PHX,33.4484,-112.074,1600000,16,0,16,1942,64,0.17229698091746873,0.12904478795871122,0.034443152490903066
2023-04-28,Phoenix,PHX,33.4484,-112.074,1600000,15,2,16,1957,66,0.27489654850139217,0.035601210779982684,0.04588837619929258
2023-04-29,Phoenix,PHX,33.4484,-112.074,1600000,17,0,17,1974,66,0.03530323766413697,0.11787733898662381,0.048225889480298705
2023-04-30,Phoenix,PHX,33.4484,-112.074,1600000,19,1,20,1993,67,0.17606489380383564,0.15,0.021720305034263684
2023-05-01,Phoenix,PHX,33.4484,-112.074,1600000,22,0,20,2015,67,0.15209944173788414,0.08005389057824398,0.04620291893159668
2023-05-02,Phoenix,PHX,33.4484,-112.074,1600000,24,0,22,2039,67,0.02278250246770295,0.15,0.034740622012652884
2023-05-03,Phoenix,PHX,33.4484,-112.074,1600000,18,2,17,2057,69,0.0426091872746016,0.15,0.007746211515048628
2023-05-04,Phoenix,PHX,33.4484,-112.074,1600000,16,0,16,2073,69,0.2210582764332747,0.15,0.038492071633190135
2023-05-05,Phoenix,PHX,33.4484,-112.074,1600000,21,0,21,2094,69,0.3,0.02854517959431573,0.05
2023-05-06,Phoenix,PHX,33.4484,-112.074,1600000,17,1,19,2111,70,0.3,0.08804811926319332,0.03610095603993625
2023-05-07,Phoenix,PHX,33.4484,-112.074,1600000,18,1,17,2129,71,0.019376244698334582,0.08557294728363966,0.05
2023-05-08,Phoenix,PHX,33.4484,-112.074,1600000,20,2,22,2149,73,0.3,0.15,0.05
2023-05-09,Phoenix,PHX,33.4484,-112.074,1600000,20,1,23,2169,74,0.3,0.044044105613974274,0.05
2023-05-10,Phoenix,PHX,33.4484,-112.074,1600000,50,3,52,2219,77,0.13576122787682596,0.15,0.033918348828
2023-05-11,Phoenix,PHX,33.4484,-112.074,1600000,19,2,23,2238,79,0.08464133850559,0.15,0.05
2023-05-12,Phoenix,PHX,33.4484,-112.074,1600000,17,1,18,2255,80,0.3,0.15,0.01286166651735964
2023-05-13,Phoenix,PHX,33.4484,-112.074,1600000,22,3,23,2277,83,0.08411549335521172,0.06366310739417554,0.0020429181394605515
2023-05-14,Phoenix,PHX,33.4484,-112.074,1600000,20,1,23,2297,84,0.16335865851859777,0.0507711871394461,0.03588180180590849
2023-05-15,Phoenix,PHX,33.4484,-112.074,1600000,18,2,17,2315,86,0.08559716068968927,0.0846691210290419,0.05
2023-05-16,Phoenix,PHX,33.4484,-112.074,1600000,26,1,25,2341,87,0.27540160129230246,0.05644295088237417,0.016709173319361337
2023-05-17,Phoenix,PHX,33.4484,-112.074,1600000,19,2,20,2360,89,0.0952223167591282,0.15,0.05
2023-05-18,Phoenix,PHX,33.4484,-112.074,1600000,18,1,20,2378,90,0.01,0.15,0.05
2023-05-19,Phoenix,PHX,33.4484,-112.074,1600000,19,1,18,2397,91,0.3,0.12338499907242038,0.05
2023-05-20,Phoenix,PHX,33.4484,-112.074,1600000,22,1,21,2419,92,0.20775765642305796,0.15,0.035791793198305125
2023-05-21,Phoenix,PHX,33.4484,-112.074,1600000,21,0,26,2440,92,0.2596450402730674,0.15,0.03413656342167753
2023-05-22,Phoenix,PHX,33.4484,-112.074,1600000,22,4,26,2462,96,0.07087661879134476,0.15,0.03676005621851188
2023-05-23,Phoenix,PHX,33.4484,-112.074,1600000,25,0,23,2487,96,0.07290680486200543,0.03479886852817237,0.010553895208238852
2023-05-24,Phoenix,PHX,33.4484,-112.074,1600000,38,1,38,2525,97,0.1131098312145252,0.15,0.03655739434017322
2023-05-25,Phoenix,PHX,33.4484,-112.074,1600000,18,2,17,2543,99,0.2717613831230863,0.15,0.00329599783353155
2023-05-26,Phoenix,PHX,33.4484,-112.074,1600000,21,0,21,2564,99,0.3,0.018606507275151427,0.05
2023-05-27,Phoenix,PHX,33.4484,-112.074,1600000,22,2,21,2586,101,0.3,0.09661291519025637,0.05
2023-05-28,Phoenix,PHX,33.4484,-112.074,1600000,26,0,24,2612,101,0.018049348566307404,0.005943561543049492,0.022197453155559564
2023-05-29,Phoenix,PHX,33.4484,-112.074,1600000,16,0,17,2628,101,0.3,0.02822931532186783,0.05
2023-05-30,Phoenix,PHX,33.4484,-112.074,1600000,22,0,21,2650,101,0.27594556461979763,0.15,0.017073466592270804
2023-05-31,Phoenix,PHX,33.4484,-112.074,1600000,23,2,24,2673,103,0.1902861746156403,0.15,0.049848130955579266
2023-06-01,Phoenix,PHX,33.4484,-112.074,1600000,18,0,17,2691,103,0.3,0.15,0.0013722170812285345
2023-06-02,Phoenix,PHX,33.4484,-112.074,1600000,18,1,19,2709,104,0.2349565618583928,0.006114366557978423,0.010638150009170661
2023-06-03,Phoenix,PHX,33.4484,-112.074,1600000,18,1,18,2727,105,0.13285904607540264,0.10293774753598103,0.02875277808750766
2023-06-04,Phoenix,PHX,33.4484,-112.074,1600000,22,2,21,2749,107,0.3,0.15,0.05
2023-06-05,Phoenix,PHX,33.4484,-112.074,1600000,18,1,20,2767,108,0.057592237642854045,0.15,0.05
2023-06-06,Phoenix,PHX,33.4484,-112.074,1600000,27,2,28,2794,110,0.3,0.044317487995505084,0.04047882601217338
2023-06-07,Phoenix,PHX,33.4484,-112.074,1600000,42,3,45,2836,113,0.3,0.0799199640486966,0.017332718031502613
2023-06-08,Phoenix,PHX,33.4484,-112.074,1600000,21,0,23,2857,113,0.13626045426313452,0.03322733395297903,0.05
2023-06-09,Phoenix,PHX,33.4484,-112.074,1600000,20,1,23,2877,114,0.3,0.15,0.025864768457177754
2023-06-10,Phoenix,PHX,33.4484,-112.074,1600000,18,1,19,2895,115,0.3,0.038179975002804595,0.05
2023-06-11,Phoenix,PHX,33.4484,-112.074,1600000,21,2,22,2916,117,0.26030376625575974,0.03678409526632607,0.05
2023-06-12,Phoenix,PHX,33.4484,-112.074,1600000,18,0,19,2934,117,0.3,0.02091782613161985,0.009889652629433057
2023-06-13,Phoenix,PHX,33.4484,-112.074,1600000,20,1,21,2954,118,0.09272881493170934,0.15,0.05
2023-06-14,Phoenix,PHX,33.4484,-112.074,1600000,20,0,22,2974,118,0.16254063333668295,0.15,0.05
2023-06-15,Phoenix,PHX,33.4484,-112.074,1600000,16,1,15,2990,119,0.1376573307583031,0.06537916497544163,0.022346646055471233
2023-06-16,Phoenix,PHX,33.4484,-112.074,1600000,23,0,23,3013,119,0.1711995520846295,0.013681951486586743,0.05
2023-06-17,Phoenix,PHX,33.4484,-112.074,1600000,18,1,17,3031,120,0.19174890577982123,0.11930760232027507,0.05
2023-06-18,Phoenix,PHX,33.4484,-112.074,1600000,25,0,24,3056,120,0.042404518670319385,0.05861953550890918,0.010872551297003633
2023-06-19,Phoenix,PHX,33.4484,-112.074,1600000,22,0,23,3078,120,0.09795809292495677,0.06578741502577284,0.001
2023-06-20,Phoenix,PHX,33.4484,-112.074,1600000,17,1,16,3095,121,0.2088383864173528,0.15,0.01969330263071215
2023-06-21,Phoenix,PHX,33.4484,-112.074,1600000,35,1,36,3130,122,0.19992081211808257,0.016608512042893774,0.029768355945617827
2023-06-22,Phoenix,PHX,33.4484,-112.074,1600000,20,1,21,3150,123,0.03201914253722447,0.044048261750765136,0.04848333019842343
2023-06-23,Phoenix,PHX,33.4484,-112.074,1600000,20,1,22,3170,124,0.09630666136033994,0.10895082775888472,0.039898168668613364
2023-06-24,Phoenix,PHX,33.4484,-112.074,1600000,24,3,22,3194,127,0.03706106443763511,0.15,0.05
2023-06-25,Phoenix,PHX,33.4484,-112.074,1600000,23,3,21,3217,130,0.3,0.06860473599121952,0.03311110933872594
2023-06-26,Phoenix,PHX,33.4484,-112.074,1600000,27,2,25,3244,132,0.0470341351048263,0.005977004678181631,0.005860572425812087
2023-06-27,Phoenix,PHX,33.4484,-112.074,1600000,18,0,18,3262,132,0.15437484553871036,0.029579387110411064,0.0048039854403917216
2023-06-28,Phoenix,PHX,33.4484,-112.074,1600000,24,2,25,3286,134,0.20447866965106215,0.10943795196992702,0.0034283288739389802
